update,step,success_rate,fail_rate,timeout_rate,mean_return,mean_len,std_mean,std_min,std_max,teacher_coef
20,655360,1.0,0.0,0.0,29.865222930908203,157.99609375,0.2455883026123047,0.2255292683839798,0.26374655961990356,1.0
40,1310720,1.0,0.0,0.0,27.685529708862305,138.279296875,0.12594453990459442,0.11366534978151321,0.13368426263332367,1.0
60,1966080,1.0,0.0,0.0,25.824562072753906,126.119140625,0.07289792597293854,0.06627888977527618,0.07633061707019806,1.0
80,2621440,1.0,0.0,0.0,24.693592071533203,124.951171875,0.06478910148143768,0.058927055448293686,0.07058680057525635,1.0
100,3276800,0.95703125,0.0,0.04296875,23.797473907470703,125.064453125,0.06720008701086044,0.060372740030288696,0.07369516044855118,1.0
120,3932160,0.9375,0.005859375,0.056640625,22.902658462524414,128.427734375,0.06267029047012329,0.05663127452135086,0.06704181432723999,1.0
140,4587520,0.951171875,0.0078125,0.041015625,22.884143829345703,120.974609375,0.06307398527860641,0.05517115443944931,0.06916376203298569,1.0
160,5242880,0.93359375,0.01171875,0.0546875,22.286470413208008,124.548828125,0.062281738966703415,0.0531131811439991,0.07030323892831802,1.0
180,5898240,0.970703125,0.0078125,0.021484375,22.83114242553711,116.6015625,0.06384855508804321,0.053613245487213135,0.07289672642946243,1.0
200,6553600,0.984375,0.00390625,0.01171875,22.793930053710938,115.94140625,0.0645236074924469,0.05628696084022522,0.0697224885225296,1.0
220,7208960,0.970703125,0.0,0.029296875,22.631044387817383,119.89453125,0.061997830867767334,0.05542184039950371,0.06540077179670334,1.0
240,7864320,0.998046875,0.0,0.001953125,22.973957061767578,112.37109375,0.062358468770980835,0.055491577833890915,0.06727700680494308,1.0
